time_ms,KC1_rate,KC2_rate,MBON_rate,odor_present
1933.4,8.984865338487726e-40,3.593946135395088e-40,6.643697924934206e-19,False
1933.5,8.895016685102848e-40,3.558006674041137e-40,6.610479435309535e-19,False
1933.6000000000001,8.80606651825182e-40,3.5224266073007254e-40,6.577427038132987e-19,False
1933.7,8.718005853069302e-40,3.487202341227718e-40,6.544539902942322e-19,False
1933.8000000000002,8.630825794538609e-40,3.452330317815441e-40,6.511817203427611e-19,False
1933.9,8.544517536593222e-40,3.4178070146372866e-40,6.479258117410473e-19,False
1934.0,8.45907236122729e-40,3.3836289444909137e-40,6.44686182682342e-19,False
1934.1000000000001,8.374481637615017e-40,3.3497926550460046e-40,6.4146275176893035e-19,False
1934.2,8.290736821238867e-40,3.3162947284955446e-40,6.382554380100857e-19,False
1934.3000000000002,8.207829453026478e-40,3.283131781210589e-40,6.350641608200353e-19,False
1934.4,8.125751158496213e-40,3.250300463398483e-40,6.318888400159352e-19,False
1934.5,8.044493646911251e-40,3.2177974587644983e-40,6.287293958158555e-19,False
1934.6000000000001,7.964048710442139e-40,3.1856194841768533e-40,6.2558574883677615e-19,False
1934.7,7.884408223337718e-40,3.153763289335085e-40,6.224578200925922e-19,False
1934.8000000000002,7.80556414110434e-40,3.122225656441734e-40,6.193455309921293e-19,False
1934.9,7.727508499693297e-40,3.091003399877317e-40,6.162488033371686e-19,False
1935.0,7.650233414696364e-40,3.0600933658785435e-40,6.131675593204828e-19,False
1935.1000000000001,7.5737310805494e-40,3.029492432219758e-40,6.101017215238804e-19,False
1935.2,7.497993769743906e-40,2.9991975078975602e-40,6.07051212916261e-19,False
1935.3000000000002,7.423013832046467e-40,2.9692055328185844e-40,6.040159568516797e-19,False
1935.4,7.348783693726003e-40,2.9395134774903985e-40,6.009958770674213e-19,False
1935.5,7.275295856788743e-40,2.9101183427154948e-40,5.979908976820841e-19,False
1935.6000000000001,7.202542898220855e-40,2.88101715928834e-40,5.950009431936737e-19,False
1935.7,7.130517469238647e-40,2.8522069876954565e-40,5.920259384777053e-19,False
1935.8000000000002,7.0592122945462605e-40,2.823684917818502e-40,5.890658087853168e-19,False
1935.9,6.988620171600798e-40,2.795448068640317e-40,5.861204797413902e-19,False
1936.0,6.91873396988479e-40,2.767493587953914e-40,5.831898773426833e-19,False
1936.1000000000001,6.8495466301859426e-40,2.7398186520743747e-40,5.802739279559699e-19,False
1936.2,6.7810511638840835e-40,2.712420465553631e-40,5.773725583161901e-19,False
1936.3000000000002,6.713240652245243e-40,2.6852962608980945e-40,5.744856955246091e-19,False
1936.4,6.64610824572279e-40,2.6584432982891135e-40,5.716132670469861e-19,False
1936.5,6.579647163265562e-40,2.6318588653062223e-40,5.687552007117512e-19,False
1936.6000000000001,6.513850691632906e-40,2.6055402766531602e-40,5.659114247081924e-19,False
1936.7,6.448712184716577e-40,2.5794848738866287e-40,5.630818675846514e-19,False
1936.8000000000002,6.384225062869412e-40,2.5536900251477625e-40,5.602664582467282e-19,False
1936.9,6.320382812240718e-40,2.528153124896285e-40,5.574651259554946e-19,False
1937.0,6.257178984118311e-40,2.502871593647322e-40,5.546778003257171e-19,False
1937.1000000000001,6.194607194277127e-40,2.4778428777108486e-40,5.519044113240886e-19,False
1937.2,6.132661122334356e-40,2.45306444893374e-40,5.491448892674681e-19,False
1937.3000000000002,6.071334511111012e-40,2.4285338044444025e-40,5.463991648211308e-19,False
1937.4,6.0106211659999024e-40,2.4042484663999584e-40,5.436671689970252e-19,False
1937.5,5.950514954339903e-40,2.380205981735959e-40,5.4094883315204e-19,False
1937.6000000000001,5.891009804796504e-40,2.3564039219185993e-40,5.382440889862798e-19,False
1937.7,5.832099706748539e-40,2.3328398826994135e-40,5.355528685413484e-19,False
1937.8000000000002,5.7737787096810535e-40,2.3095114838724195e-40,5.328751041986417e-19,False
1937.9,5.716040922584243e-40,2.286416369033695e-40,5.302107286776485e-19,False
1938.0,5.658880513358401e-40,2.263552205343358e-40,5.275596750342602e-19,False
1938.1000000000001,5.602291708224817e-40,2.2409166832899243e-40,5.24921876659089e-19,False
1938.2,5.5462687911425684e-40,2.218507516457025e-40,5.222972672757935e-19,False
1938.3000000000002,5.490806103231143e-40,2.1963224412924544e-40,5.196857809394146e-19,False
1938.4,5.435898042198832e-40,2.17435921687953e-40,5.170873520347176e-19,False
1938.5,5.381539061776843e-40,2.1526156247107347e-40,5.145019152745439e-19,False
1938.6000000000001,5.3277236711590746e-40,2.1310894684636274e-40,5.119294056981712e-19,False
1938.7,5.274446434447484e-40,2.1097785737789912e-40,5.093697586696803e-19,False
1938.8000000000002,5.221701970103009e-40,2.0886807880412014e-40,5.06822909876332e-19,False
1938.9,5.169484950401979e-40,2.0677939801607895e-40,5.042887953269503e-19,False
1939.0,5.117790100897959e-40,2.0471160403591815e-40,5.017673513503155e-19,False
1939.1000000000001,5.0666121998889794e-40,2.0266448799555896e-40,4.9925851459356395e-19,False
1939.2,5.015946077890089e-40,2.0063784311560337e-40,4.967622220205962e-19,False
1939.3000000000002,4.965786617111189e-40,1.9863146468444733e-40,4.942784109104932e-19,False
1939.4,4.916128750940077e-40,1.9664515003760286e-40,4.918070188559408e-19,False
1939.5,4.866967463430676e-40,1.9467869853722683e-40,4.89347983761661e-19,False
1939.6000000000001,4.81829778879637e-40,1.9273191155185456e-40,4.869012438428528e-19,False
1939.7,4.770114810908406e-40,1.90804592436336e-40,4.844667376236385e-19,False
1939.8000000000002,4.722413662799322e-40,1.8889654651197265e-40,4.820444039355204e-19,False
1939.9,4.6751895261713285e-40,1.8700758104685294e-40,4.796341819158428e-19,False
1940.0,4.628437630909615e-40,1.851375052363844e-40,4.772360110062635e-19,False
1940.1000000000001,4.582153254600519e-40,1.8328613018402056e-40,4.748498309512322e-19,False
1940.2,4.536331722054514e-40,1.8145326888218037e-40,4.72475581796476e-19,False
1940.3000000000002,4.490968404833969e-40,1.7963873619335856e-40,4.701132038874936e-19,False
1940.4,4.446058720785629e-40,1.7784234883142497e-40,4.677626378680561e-19,False
1940.5,4.401598133577773e-40,1.7606392534311072e-40,4.654238246787158e-19,False
1940.6000000000001,4.357582152241996e-40,1.743032860896796e-40,4.630967055553222e-19,False
1940.7,4.314006330719576e-40,1.725602532287828e-40,4.607812220275456e-19,False
1940.8000000000002,4.27086626741238e-40,1.7083465069649499e-40,4.5847731591740785e-19,False
1940.9,4.228157604738256e-40,1.6912630418953004e-40,4.561849293378208e-19,False
1941.0,4.185876028690873e-40,1.6743504114763475e-40,4.539040046911317e-19,False
1941.1000000000001,4.144017268403965e-40,1.657606907361584e-40,4.516344846676761e-19,False
1941.2,4.102577095719925e-40,1.6410308382879682e-40,4.493763122443377e-19,False
1941.3000000000002,4.061551324762725e-40,1.6246205299050885e-40,4.471294306831161e-19,False
1941.4,4.020935811515098e-40,1.6083743246060377e-40,4.448937835297005e-19,False
1941.5,3.9807264533999465e-40,1.5922905813599773e-40,4.42669314612052e-19,False
1941.6000000000001,3.940919188865947e-40,1.5763676755463776e-40,4.404559680389918e-19,False
1941.7,3.901509996977288e-40,1.560603998790914e-40,4.382536881987968e-19,False
1941.8000000000002,3.862494897007515e-40,1.5449979588030047e-40,4.360624197578028e-19,False
1941.9,3.82386994803744e-40,1.5295479792149747e-40,4.338821076590139e-19,False
1942.0,3.785631248557065e-40,1.514252499422825e-40,4.317126971207188e-19,False
1942.1000000000001,3.747774936071495e-40,1.4991099744285968e-40,4.295541336351152e-19,False
1942.2,3.71029718671078e-40,1.4841188746843108e-40,4.2740636296693964e-19,False
1942.3000000000002,3.6731942148436723e-40,1.4692776859374678e-40,4.2526933115210493e-19,False
1942.4,3.6364622726952355e-40,1.4545849090780932e-40,4.231429844963444e-19,False
1942.5,3.600097649968283e-40,1.4400390599873122e-40,4.210272695738627e-19,False
1942.6000000000001,3.5640966734686e-40,1.4256386693874392e-40,4.189221332259934e-19,False
1942.7,3.528455706733914e-40,1.4113822826935648e-40,4.168275225598634e-19,False
1942.8000000000002,3.493171149666575e-40,1.3972684598666292e-40,4.1474338494706407e-19,False
1942.9,3.4582394381699095e-40,1.383295775267963e-40,4.1266966802232874e-19,False
1943.0,3.4236570437882105e-40,1.3694628175152833e-40,4.106063196822171e-19,False
1943.1000000000001,3.3894204733503285e-40,1.3557681893401304e-40,4.0855328808380603e-19,False
1943.2,3.355526268616825e-40,1.3422105074467292e-40,4.0651052164338702e-19,False
1943.3000000000002,3.321971005930657e-40,1.3287884023722618e-40,4.044779690351701e-19,False
1943.4,3.2887512958713505e-40,1.315500518348539e-40,4.0245557918999426e-19,False
1943.5,3.255863782912637e-40,1.3023455131650537e-40,4.004433012940443e-19,False
1943.6000000000001,3.2233051450835106e-40,1.289322058033403e-40,3.9844108478757407e-19,False
1943.7,3.1910720936326754e-40,1.276428837453069e-40,3.964488793636362e-19,False
1943.8000000000002,3.159161372696349e-40,1.2636645490785383e-40,3.94466634966818e-19,False
1943.9,3.127569758969385e-40,1.251027903587753e-40,3.9249430179198393e-19,False
1944.0,3.0962940613796915e-40,1.2385176245518754e-40,3.90531830283024e-19,False
1944.1000000000001,3.0653311207658944e-40,1.2261324483063567e-40,3.885791711316089e-19,False
1944.2,3.0346778095582354e-40,1.213871123823293e-40,3.8663627527595086e-19,False
1944.3000000000002,3.004331031462653e-40,1.2017324125850601e-40,3.847030938995711e-19,False
1944.4,2.974287721148026e-40,1.1897150884592095e-40,3.8277957843007325e-19,False
1944.5,2.944544843936546e-40,1.1778179375746174e-40,3.808656805379229e-19,False
1944.6000000000001,2.9150993954971806e-40,1.1660397581988712e-40,3.7896135213523326e-19,False
1944.7,2.885948401542209e-40,1.1543793606168824e-40,3.770665453745571e-19,False
1944.8000000000002,2.8570889175267868e-40,1.1428355670107135e-40,3.751812126476843e-19,False
1944.9,2.828518028351519e-40,1.1314072113406064e-40,3.7330530658444587e-19,False
1945.0,2.8002328480680037e-40,1.1200931392272003e-40,3.7143878005152364e-19,False
1945.1000000000001,2.772230519587324e-40,1.1088922078349283e-40,3.69581586151266e-19,False
1945.2,2.744508214391451e-40,1.097803285756579e-40,3.6773367822050967e-19,False
1945.3000000000002,2.7170631322475364e-40,1.0868252528990132e-40,3.6589500982940713e-19,False
1945.4,2.689892500925061e-40,1.075957000370023e-40,3.640655347802601e-19,False
1945.5,2.6629935759158105e-40,1.0651974303663228e-40,3.622452071063588e-19,False
1945.6000000000001,2.6363636401566523e-40,1.0545454560626596e-40,3.60433981070827e-19,False
1945.7,2.6100000037550856e-40,1.044000001502033e-40,3.5863181116547286e-19,False
1945.8000000000002,2.5839000037175347e-40,1.0335600014870127e-40,3.568386521096455e-19,False
1945.9,2.5580610036803592e-40,1.0232244014721426e-40,3.5505445884909727e-19,False
1946.0,2.5324803936435557e-40,1.0129921574574212e-40,3.532791865548518e-19,False
1946.1000000000001,2.50715558970712e-40,1.002862235882847e-40,3.5151279062207752e-19,False
1946.2,2.482084033810049e-40,9.928336135240185e-41,3.4975522666896716e-19,False
1946.3000000000002,2.4572631934719485e-40,9.829052773887784e-41,3.4800645053562234e-19,False
1946.4,2.432690561537229e-40,9.730762246148907e-41,3.4626641828294424e-19,False
1946.5,2.408363655921857e-40,9.633454623687418e-41,3.445350861915295e-19,False
1946.6000000000001,2.3842800193626386e-40,9.537120077450542e-41,3.4281241076057187e-19,False
1946.7,2.3604372191690122e-40,9.441748876676036e-41,3.4109834870676903e-19,False
1946.8000000000002,2.336832846977322e-40,9.347331387909276e-41,3.393928569632352e-19,False
1946.9,2.313464518507549e-40,9.253858074030182e-41,3.3769589267841904e-19,False
1947.0,2.2903298733224736e-40,9.16131949328988e-41,3.3600741321502697e-19,False
1947.1000000000001,2.267426574589249e-40,9.069706298356981e-41,3.3432737614895183e-19,False
1947.2,2.2447523088433566e-40,8.979009235373412e-41,3.3265573926820707e-19,False
1947.3000000000002,2.222304785754923e-40,8.889219143019677e-41,3.30992460571866e-19,False
1947.4,2.2000817378973734e-40,8.80032695158948e-41,3.293374982690067e-19,False
1947.5,2.1780809205183998e-40,8.712323682073585e-41,3.2769081077766166e-19,False
1947.6000000000001,2.156300111313216e-40,8.625200445252849e-41,3.2605235672377333e-19,False
1947.7,2.1347371102000837e-40,8.53894844080032e-41,3.2442209494015444e-19,False
1947.8000000000002,2.113389739098083e-40,8.453558956392317e-41,3.2279998446545367e-19,False
1947.9,2.092255841707102e-40,8.369023366828394e-41,3.211859845431264e-19,False
1948.0,2.0713332832900308e-40,8.285333133160111e-41,3.195800546204108e-19,False
1948.1000000000001,2.0506199504571306e-40,8.20247980182851e-41,3.179821543473087e-19,False
1948.2,2.0301137509525592e-40,8.120455003810225e-41,3.163922435755722e-19,False
1948.3000000000002,2.0098126134430337e-40,8.039250453772123e-41,3.148102823576943e-19,False
1948.4,1.9897144873086035e-40,7.958857949234401e-41,3.1323623094590586e-19,False
1948.5,1.9698173424355175e-40,7.879269369742058e-41,3.1167004979117635e-19,False
1948.6000000000001,1.9501191690111622e-40,7.800476676044637e-41,3.101116995422205e-19,False
1948.7,1.9306179773210507e-40,7.722471909284191e-41,3.085611410445094e-19,False
1948.8000000000002,1.91131179754784e-40,7.645247190191349e-41,3.0701833533928683e-19,False
1948.9,1.8921986795723615e-40,7.568794718289435e-41,3.054832436625904e-19,False
1949.0,1.873276692776638e-40,7.493106771106541e-41,3.0395582744427746e-19,False
1949.1000000000001,1.8545439258488718e-40,7.418175703395475e-41,3.0243604830705605e-19,False
1949.2,1.835998486590383e-40,7.34399394636152e-41,3.009238680655208e-19,False
1949.3000000000002,1.8176385017244793e-40,7.270554006897904e-41,2.994192487251932e-19,False
1949.4,1.7994621167072345e-40,7.197848466828926e-41,2.979221524815672e-19,False
1949.5,1.7814674955401622e-40,7.125869982160636e-41,2.9643254171915934e-19,False
1949.6000000000001,1.7636528205847606e-40,7.05461128233903e-41,2.9495037901056352e-19,False
1949.7,1.746016292378913e-40,6.98406516951564e-41,2.934756271155107e-19,False
1949.8000000000002,1.728556129455124e-40,6.914224517820483e-41,2.9200824897993316e-19,False
1949.9,1.7112705681605727e-40,6.845082272642278e-41,2.905482077350335e-19,False
1950.0,1.6941578624789669e-40,6.776631449915856e-41,2.8909546669635833e-19,False
1950.1000000000001,1.6772162838541772e-40,6.708865135416697e-41,2.8764998936287655e-19,False
1950.2,1.6604441210156354e-40,6.64177648406253e-41,2.8621173941606216e-19,False
1950.3000000000002,1.643839679805479e-40,6.575358719221905e-41,2.8478068071898186e-19,False
1950.4,1.6274012830074242e-40,6.509605132029685e-41,2.8335677731538693e-19,False
1950.5,1.61112727017735e-40,6.444509080709389e-41,2.8193999342881e-19,False
1950.6000000000001,1.5950159974755765e-40,6.380063989902295e-41,2.805302934616659e-19,False
1950.7,1.5790658375008206e-40,6.316263350003272e-41,2.791276419943576e-19,False
1950.8000000000002,1.5632751791258125e-40,6.253100716503239e-41,2.777320037843858e-19,False
1950.9,1.5476424273345544e-40,6.190569709338206e-41,2.7634334376546387e-19,False
1951.0,1.5321660030612088e-40,6.128664012244823e-41,2.7496162704663653e-19,False
1951.1000000000001,1.5168443430305967e-40,6.067377372122375e-41,2.7358681891140332e-19,False
1951.2,1.5016758996002908e-40,6.006703598401151e-41,2.722188848168463e-19,False
1951.3000000000002,1.4866591406042879e-40,5.94663656241714e-41,2.708577903927621e-19,False
1951.4,1.471792549198245e-40,5.887170196792968e-41,2.695035014407983e-19,False
1951.5,1.4570746237062626e-40,5.828298494825039e-41,2.681559839335943e-19,False
1951.6000000000001,1.4425038774692e-40,5.770015509876789e-41,2.6681520401392637e-19,False
1951.7,1.4280788386945079e-40,5.712315354778021e-41,2.654811279938567e-19,False
1951.8000000000002,1.4137980503075627e-40,5.655192201230241e-41,2.6415372235388743e-19,False
1951.9,1.3996600698044872e-40,5.598640279217939e-41,2.62832953742118e-19,False
1952.0,1.3856634691064424e-40,5.54265387642576e-41,2.615187889734074e-19,False
1952.1000000000001,1.371806834415378e-40,5.487227337661503e-41,2.6021119502854037e-19,False
1952.2,1.3580887660712243e-40,5.432355064284888e-41,2.5891013905339765e-19,False
1952.3000000000002,1.344507878410512e-40,5.378031513642039e-41,2.576155883581307e-19,False
1952.4,1.331062799626407e-40,5.324251198505619e-41,2.5632751041634005e-19,False
1952.5,1.3177521716301428e-40,5.271008686520563e-41,2.5504587286425837e-19,False
1952.6000000000001,1.3045746499138414e-40,5.218298599655357e-41,2.537706434999371e-19,False
1952.7,1.291528903414703e-40,5.166115613658803e-41,2.525017902824374e-19,False
1952.8000000000002,1.2786136143805561e-40,5.114454457522216e-41,2.512392813310252e-19,False
1952.9,1.2658274782367505e-40,5.063309912946993e-41,2.4998308492437007e-19,False
1953.0,1.253169203454383e-40,5.012676813817523e-41,2.487331694997482e-19,False
1953.1000000000001,1.240637511419839e-40,4.962550045679348e-41,2.474895036522495e-19,False
1953.2,1.2282311363056407e-40,4.912924545222555e-41,2.4625205613398826e-19,False
1953.3000000000002,1.2159488249425844e-40,4.86379529977033e-41,2.450207958533183e-19,False
1953.4,1.2037893366931585e-40,4.815157346772627e-41,2.437956918740517e-19,False
1953.5,1.191751443326227e-40,4.7670057733049e-41,2.4257671341468146e-19,False
1953.6000000000001,1.1798339288929647e-40,4.719335715571851e-41,2.4136382984760806e-19,False
1953.7,1.168035589604035e-40,4.672142358416133e-41,2.4015701069837004e-19,False
1953.8000000000002,1.1563552337079947e-40,4.625420934831971e-41,2.389562256448782e-19,False
1953.9,1.1447916813709148e-40,4.579166725483651e-41,2.377614445166538e-19,False
1954.0,1.1333437645572057e-40,4.5333750582288146e-41,2.3657263729407056e-19,False
1954.1000000000001,1.1220103269116337e-40,4.4880413076465266e-41,2.353897741076002e-19,False
1954.2,1.1107902236425173e-40,4.443160894570061e-41,2.342128252370622e-19,False
1954.3000000000002,1.099682321406092e-40,4.398729285624361e-41,2.330417611108769e-19,False
1954.4,1.0886854981920312e-40,4.354741992768117e-41,2.318765523053225e-19,False
1954.5,1.0777986432101109e-40,4.311194572840436e-41,2.307171695437959e-19,False
1954.6000000000001,1.0670206567780097e-40,4.2680826271120313e-41,2.2956358369607694e-19,False
1954.7,1.0563504502102296e-40,4.225401800840911e-41,2.2841576577759654e-19,False
1954.8000000000002,1.0457869457081273e-40,4.183147782832502e-41,2.2727368694870855e-19,False
1954.9,1.035329076251046e-40,4.141316305004177e-41,2.26137318513965e-19,False
1955.0,1.0249757854885355e-40,4.0999031419541356e-41,2.250066319213952e-19,False
1955.1000000000001,1.0147260276336502e-40,4.058904110534594e-41,2.238815987617882e-19,False
1955.2,1.0045787673573137e-40,4.018315069429248e-41,2.2276219076797927e-19,False
1955.3000000000002,9.945329796837406e-41,3.9781319187349556e-41,2.216483798141394e-19,False
1955.4,9.845876498869032e-41,3.938350599547606e-41,2.205401379150687e-19,False
1955.5,9.74741773388034e-41,3.89896709355213e-41,2.1943743722549334e-19,False
1955.6000000000001,9.649943556541537e-41,3.8599774226166087e-41,2.183402500393659e-19,False
1955.7,9.553444120976121e-41,3.8213776483904425e-41,2.1724854878916906e-19,False
1955.8000000000002,9.457909679766359e-41,3.783163871906538e-41,2.1616230604522322e-19,False
1955.9,9.363330582968695e-41,3.7453322331874724e-41,2.150814945149971e-19,False
1956.0,9.269697277139007e-41,3.7078789108555976e-41,2.1400608704242212e-19,False
1956.1000000000001,9.177000304367617e-41,3.6708001217470416e-41,2.1293605660721e-19,False
1956.2,9.085230301323941e-41,3.6340921205295714e-41,2.1187137632417397e-19,False
1956.3000000000002,8.994377998310702e-41,3.5977511993242757e-41,2.108120194425531e-19,False
1956.4,8.904434218327594e-41,3.561773687331033e-41,2.0975795934534034e-19,False
1956.5,8.815389876144319e-41,3.5261559504577224e-41,2.0870916954861365e-19,False
1956.6000000000001,8.727235977382876e-41,3.490894390953145e-41,2.076656237008706e-19,False
1956.7,8.639963617609047e-41,3.4559854470436134e-41,2.0662729558236624e-19,False
1956.8000000000002,8.553563981432956e-41,3.4214255925731774e-41,2.055941591044544e-19,False
1956.9,8.468028341618627e-41,3.3872113366474457e-41,2.0456618830893212e-19,False
1957.0,8.383348058202441e-41,3.3533392232809714e-41,2.0354335736738748e-19,False
1957.1000000000001,8.299514577620417e-41,3.319805831048162e-41,2.0252564058055053e-19,False
1957.2,8.216519431844213e-41,3.28660777273768e-41,2.0151301237764777e-19,False
1957.3000000000002,8.13435423752577e-41,3.253741695010303e-41,2.0050544731575954e-19,False
1957.4,8.053010695150513e-41,3.2212042780602e-41,1.9950292007918073e-19,False
1957.5,7.972480588199008e-41,3.188992235279598e-41,1.9850540547878483e-19,False
1957.6000000000001,7.892755782317018e-41,3.157102312926802e-41,1.975128784513909e-19,False
1957.7,7.813828224493849e-41,3.1255312897975336e-41,1.9652531405913395e-19,False
1957.8000000000002,7.73568994224891e-41,3.094275976899558e-41,1.955426874888383e-19,False
1957.9,7.658333042826421e-41,3.0633332171305624e-41,1.945649740513941e-19,False
1958.0,7.581749712398157e-41,3.032699884959257e-41,1.9359214918113713e-19,False
1958.1000000000001,7.505932215274175e-41,3.0023728861096646e-41,1.9262418843523144e-19,False
1958.2,7.430872893121433e-41,2.972349157248568e-41,1.9166106749305528e-19,False
1958.3000000000002,7.356564164190219e-41,2.9426256656760823e-41,1.9070276215559e-19,False
1958.4,7.282998522548316e-41,2.9131994090193217e-41,1.8974924834481206e-19,False
1958.5,7.210168537322833e-41,2.8840674149291286e-41,1.88800502103088e-19,False
1958.6000000000001,7.138066851949605e-41,2.8552267407798375e-41,1.8785649959257258e-19,False
1958.7,7.06668618343011e-41,2.826674473372039e-41,1.869172170946097e-19,False
1958.8000000000002,6.996019321595809e-41,2.7984077286383184e-41,1.8598263100913665e-19,False
1958.9,6.926059128379851e-41,2.770423651351935e-41,1.8505271785409097e-19,False
1959.0,6.856798537096052e-41,2.7427194148384156e-41,1.8412745426482052e-19,False
1959.1000000000001,6.788230551725092e-41,2.7152922206900314e-41,1.8320681699349641e-19,False
1959.2,6.720348246207841e-41,2.688139298483131e-41,1.8229078290852893e-19,False
1959.3000000000002,6.653144763745763e-41,2.6612579054983e-41,1.813793289939863e-19,False
1959.4,6.586613316108305e-41,2.634645326443317e-41,1.8047243234901637e-19,False
1959.5,6.520747182947222e-41,2.608298873178884e-41,1.795700701872713e-19,False
1959.6000000000001,6.455539711117749e-41,2.582215884447095e-41,1.7867221983633494e-19,False
1959.7,6.390984314006572e-41,2.5563937256026244e-41,1.7777885873715326e-19,False
1959.8000000000002,6.327074470866506e-41,2.530829788346598e-41,1.768899644434675e-19,False
1959.9,6.26380372615784e-41,2.505521490463132e-41,1.7600551462125016e-19,False
1960.0,6.201165688896262e-41,2.4804662755585005e-41,1.751254870481439e-19,False
1960.1000000000001,6.139154032007299e-41,2.4556616128029153e-41,1.742498596129032e-19,False
1960.2,6.077762491687226e-41,2.431104996674886e-41,1.733786103148387e-19,False
1960.3000000000002,6.016984866770354e-41,2.4067939467081374e-41,1.725117172632645e-19,False
1960.4,5.95681501810265e-41,2.3827260072410563e-41,1.7164915867694817e-19,False
1960.5,5.897246867921623e-41,2.3588987471686457e-41,1.7079091288356342e-19,False
1960.6000000000001,5.838274399242407e-41,2.335309759696959e-41,1.699369583191456e-19,False
1960.7,5.779891655249983e-41,2.3119566620999897e-41,1.6908727352754986e-19,False
1960.8000000000002,5.722092738697483e-41,2.2888370954789897e-41,1.682418371599121e-19,False
1960.9,5.664871811310508e-41,2.2659487245241997e-41,1.6740062797411253e-19,False
1961.0,5.608223093197404e-41,2.2432892372789576e-41,1.6656362483424196e-19,False
1961.1000000000001,5.55214086226543e-41,2.220856344906168e-41,1.6573080671007076e-19,False
1961.2,5.496619453642775e-41,2.1986477814571062e-41,1.649021526765204e-19,False
1961.3000000000002,5.441653259106348e-41,2.176661303642535e-41,1.640776419131378e-19,False
1961.4,5.387236726515285e-41,2.1548946906061099e-41,1.632572537035721e-19,False
1961.5,5.333364359250132e-41,2.1333457437000487e-41,1.6244096743505424e-19,False
1961.6000000000001,5.280030715657631e-41,2.1120122862630482e-41,1.6162876259787896e-19,False
1961.7,5.227230408501054e-41,2.0908921634004176e-41,1.6082061878488956e-19,False
1961.8000000000002,5.174958104416044e-41,2.0699832417664134e-41,1.6001651569096512e-19,False
1961.9,5.123208523371884e-41,2.0492834093487493e-41,1.592164331125103e-19,False
1962.0,5.071976438138164e-41,2.0287905752552617e-41,1.5842035094694776e-19,False
1962.1000000000001,5.021256673756783e-41,2.0085026695027092e-41,1.5762824919221302e-19,False
1962.2,4.971044107019215e-41,1.9884176428076822e-41,1.5684010794625195e-19,False
1962.3000000000002,4.921333665949023e-41,1.9685334663796054e-41,1.560559074065207e-19,False
1962.4,4.872120329289534e-41,1.9488481317158092e-41,1.552756278694881e-19,False
1962.5,4.823399125996638e-41,1.9293596503986511e-41,1.5449924973014065e-19,False
1962.6000000000001,4.775165134736672e-41,1.9100660538946647e-41,1.5372675348148995e-19,False
1962.7,4.727413483389305e-41,1.890965393355718e-41,1.529581197140825e-19,False
1962.8000000000002,4.680139348555412e-41,1.8720557394221608e-41,1.5219332911551208e-19,False
1962.9,4.633337955069858e-41,1.853335182027939e-41,1.5143236246993453e-19,False
1963.0,4.587004575519159e-41,1.8348018302076597e-41,1.5067520065758485e-19,False
1963.1000000000001,4.5411345297639675e-41,1.816453811905583e-41,1.4992182465429694e-19,False
1963.2,4.495723184466328e-41,1.7982892737865272e-41,1.4917221553102544e-19,False
1963.3000000000002,4.4507659526216647e-41,1.780306381048662e-41,1.4842635445337031e-19,False
1963.4,4.406258293095448e-41,1.7625033172381755e-41,1.4768422268110347e-19,False
1963.5,4.362195710164494e-41,1.7448782840657938e-41,1.4694580156769796e-19,False
1963.6000000000001,4.318573753062849e-41,1.7274295012251357e-41,1.4621107255985946e-19,False
1963.7,4.27538801553222e-41,1.7101552062128845e-41,1.4548001719706015e-19,False
1963.8000000000002,4.232634135376898e-41,1.6930536541507555e-41,1.4475261711107484e-19,False
1963.9,4.1903077940231287e-41,1.676123117609248e-41,1.4402885402551947e-19,False
1964.0,4.1484047160828975e-41,1.6593618864331555e-41,1.4330870975539187e-19,False
1964.1000000000001,4.1069206689220685e-41,1.642768267568824e-41,1.4259216620661491e-19,False
1964.2,4.0658514622328477e-41,1.626340584893136e-41,1.4187920537558185e-19,False
1964.3000000000002,4.025192947610519e-41,1.6100771790442044e-41,1.4116980934870394e-19,False
1964.4,3.9849410181344136e-41,1.5939764072537625e-41,1.4046396030196043e-19,False
1964.5,3.9450916079530697e-41,1.5780366431812248e-41,1.3976164050045063e-19,False
1964.6000000000001,3.905640691873539e-41,1.5622562767494125e-41,1.3906283229794837e-19,False
1964.7,3.8665842849548036e-41,1.5466337139819185e-41,1.3836751813645862e-19,False
1964.8000000000002,3.8279184421052553e-41,1.5311673768420992e-41,1.3767568054577632e-19,False
1964.9,3.7896392576842027e-41,1.5158557030736782e-41,1.3698730214304744e-19,False
1965.0,3.751742865107361e-41,1.5006971460429415e-41,1.3630236563233221e-19,False
1965.1000000000001,3.7142254364562874e-41,1.485690174582512e-41,1.3562085380417055e-19,False
1965.2,3.6770831820917245e-41,1.4708332728366869e-41,1.349427495351497e-19,False
1965.3000000000002,3.6403123502708073e-41,1.45612494010832e-41,1.3426803578747396e-19,False
1965.4,3.603909226768099e-41,1.4415636907072367e-41,1.3359669560853659e-19,False
1965.5,3.567870134500418e-41,1.4271480538001644e-41,1.329287121304939e-19,False
1965.6000000000001,3.5321914331554137e-41,1.4128765732621628e-41,1.3226406856984142e-19,False
1965.7,3.4968695188238594e-41,1.3987478075295413e-41,1.316027482269922e-19,False
1965.8000000000002,3.4619008236356207e-41,1.3847603294542458e-41,1.3094473448585726e-19,False
